ID	LANG	TALK	MuSTC-v1.0-SET	SRC	REF	WRONG-REF	SPEAKER	GENDER	CATEGORY	COMMENT	FREE-REF	GENDERTERMS
es-0847	ES	26779	no	It wasn't until after I committed to this project that I realized I had it all wrong.	Hasta que me comprometí con este proyecto me di cuenta de que estaba equivocada.	Hasta que me comprometí con este proyecto me di cuenta de que estaba equivocado.	MaraMintzer	She	1F			equivocada equivocado
es-0848	ES	26913	no	And sometimes, these filters aren't just removing the specific content, but it could also lead to loss of your linked accounts: your email address, your documents, your photos, or your unfinished book, which happened with the writer Dennis Cooper.	Y a veces, estos filtros no solo eliminan el contenido específico, sino también podría llevar a la pérdida de sus cuentas vinculadas: dirección de correo electrónico, documentos, fotos o su libro sin terminar, lo que ya le sucedió al escritor Dennis Cooper.	Y a veces, estos filtros no solo eliminan el contenido específico, sino también podría llevar a la pérdida de sus cuentas vinculadas: dirección de correo electrónico, documentos, fotos o su libro sin terminar, lo que ya le sucedió a la escritora Dennis Cooper.	TamasKocsis	He	2M	COMPLEX		al a la;escritor escritora
es-0849	ES	26913	no	The result is important, but whatever happens, I'm pretty sure it will be followed by many other similar proposals around the world.	El resultado es importante, pero pase lo que pase, estoy bastante seguro de que será seguido por muchas otras propuestas similares en todo el mundo.	El resultado es importante, pero pase lo que pase, estoy bastante segura de que será seguido por muchas otras propuestas similares en todo el mundo.	TamasKocsis	He	1M			seguro segura
es-0850	ES	26913	no	During my daily regular job as a web developer, I didn't have the feeling that I'm working on something that had a chance to be a bigger than me.	Durante mi trabajo diario como desarrollador web, no tuve la sensación de estar trabajando en algo que me diera la oportunidad de ser más grande que yo.	Durante mi trabajo diario como desarrolladora web, no tuve la sensación de estar trabajando en algo que me diera la oportunidad de ser más grande que yo.	TamasKocsis	He	1M			desarrollador desarrolladora
es-0851	ES	26915	no	So a friend of mine was riding in a taxi to the airport the other day, and on the way, she was chatting with the taxi driver, and he said to her, with total sincerity, "I can tell you are a really good person." And when she told me this story later, she said she couldn't believe how good it made her feel, that it meant a lot to her.	El otro día, una amiga mía iba en taxi al aeropuerto y en el camino hablaba con el conductor, y él le dijo, con total sinceridad: "Se nota que Ud. es realmente una buena persona". Luego, cuando me contó esta historia, me dijo que no podía creer lo bien que eso la hizo sentir, que significó mucho para ella.	El otro día, un amigo mío iba en taxi al aeropuerto y en el camino hablaba con el conductor, y él le dijo, con total sinceridad: "Se nota que Ud. es realmente una buena persona". Luego, cuando me contó esta historia, me dijo que no podía creer lo bien que eso la hizo sentir, que significó mucho para ella.	DollyChugh	She	2F	COMPLEX		una un;amiga amigo;mía mío
es-0852	ES	26915	no	So a friend of mine was riding in a taxi to the airport the other day, and on the way, she was chatting with the taxi driver, and he said to her, with total sincerity, "I can tell you are a really good person." And when she told me this story later, she said she couldn't believe how good it made her feel, that it meant a lot to her.	El otro día, una amiga mía iba en taxi al aeropuerto y en el camino hablaba con el conductor, y él le dijo, con total sinceridad: "Se nota que Ud. es realmente una buena persona". Luego, cuando me contó esta historia, me dijo que no podía creer lo bien que eso la hizo sentir, que significó mucho para ella.	El otro día, una amiga mía iba en taxi al aeropuerto y en el camino hablaba con la conductora, y él le dijo, con total sinceridad: "Se nota que Ud. es realmente una buena persona". Luego, cuando me contó esta historia, me dijo que no podía creer lo bien que eso la hizo sentir, que significó mucho para ella.	DollyChugh	She	2M	COMPLEX		el la;conductor conductora
es-0853	ES	26915	no	Now that may seem like a strong reaction from my friend to the words of a total stranger, but she's not alone.	Puede parecer una reacción fuerte de mi amiga ante las palabras de un completo extraño, pero no es la única.	Puede parecer una reacción fuerte de mi amigo ante las palabras de un completo extraño, pero no es el único.	DollyChugh	She	2F	COMPLEX		amiga amigo;la el;única único
es-0854	ES	26915	no	I'm a social scientist. I study the psychology of good people, and research in my field says many of us care deeply about feeling like a good person and being seen as a good person.	Soy científica social. Estudio la psicología de la gente buena, y la investigación en mi campo dice que a muchos nos importa sentirnos buenas personas y ser vistos como buenas personas.	Soy científico social. Estudio la psicología de la gente buena, y la investigación en mi campo dice que a muchos nos importa sentirnos buenas personas y ser vistos como buenas personas.	DollyChugh	She	1F			científica científico
es-0855	ES	26915	no	This work on bounded rationality is what's inspired work I've done with my collaborators Max Bazerman and Mahzarin Banaji, on what we call bounded ethicality.	Este trabajo sobre racionalidad limitada es lo que inspiró el trabajo que hice con mis colaboradores Max Bazerman y Mahzarin Banaji, sobre lo que llamamos ética limitada.	Este trabajo sobre racionalidad limitada es lo que inspiró el trabajo que hice con mis colaboradoras Max Bazerman y Mahzarin Banaji, sobre lo que llamamos ética limitada.	DollyChugh	She	2M	COMPLEX		colaboradores colaboradoras
es-0856	ES	26915	no	Like, for example, when I got an email from a female student in my class saying that a reading I had assigned, a reading I had been assigning for years, was sexist.	Por ejemplo, cuando recibí un correo de una estudiante en mi clase para decirme que una lectura que asigné, una lectura que he asignado por años, era sexista.	Por ejemplo, cuando recibí un correo de un estudiante en mi clase para decirme que una lectura que asigné, una lectura que he asignado por años, era sexista.	DollyChugh	She	2F	EASY		una un
es-0857	ES	26922	no	Well, let me introduce you to my friend Cayla.	Bueno, déjenme presentarles a mi amiga Cayla.	Bueno, déjenme presentarles a mi amigo Cayla.	FinnMyrstad	He	2F	COMPLEX		amiga amigo
es-0858	ES	26922	no	When we confronted the company that made and programmed Cayla, they issued a series of statements that one had to be an IT expert in order to breach the security. Shall we fact-check that statement and live hack Cayla together? Here she is. Cayla is equipped with a Bluetooth device which can transmit up to 60 feet, a bit less if there's a wall between.	Cuando confrontamos a la compañía que creó y programó a Cayla, publicaron una serie de declaraciones sobre que alguien tenía que ser un experto en tecnología para violar la seguridad. ¿Deberíamos verificar esa declaración y hackear en vivo a Cayla? Aquí está. Cayla está equipada con un dispositivo bluetooth que puede transmitir hasta 20 metros, un poco menos si hay una pared de por medio.	Cuando confrontamos a la compañía que creó y programó a Cayla, publicaron una serie de declaraciones sobre que alguien tenía que ser un experto en tecnología para violar la seguridad. ¿Deberíamos verificar esa declaración y hackear en vivo a Cayla? Aquí está. Cayla está equipado con un dispositivo bluetooth que puede transmitir hasta 20 metros, un poco menos si hay una pared de por medio.	FinnMyrstad	He	2F	EASY		equipada equipado
es-0859	ES	26926	no	So in 2005, I was a development executive at Leonardo's production company.	En 2005 yo era ejecutivo de desarrollo en la productora de Leonardo.	En 2005 yo era ejecutiva de desarrollo en la productora de Leonardo.	FranklinLeonard	He	1M			ejecutivo ejecutiva
es-0860	ES	26926	no	For example, a comedy about a high school senior, who, when faced with an unplanned pregnancy, makes an unusual decision regarding her unborn child.	Por ejemplo, una comedia sobre una chica en el último curso de instituto que al enfrentarse a un embarazo no deseado toma una decisión inusual respecto a su futuro hijo.	Por ejemplo, una comedia sobre un chico en el último curso de instituto que al enfrentarse a un embarazo no deseado toma una decisión inusual respecto a su futuro hijo.	FranklinLeonard	He	2F	COMPLEX	Yes	una un;chica chico
es-0861	ES	26926	no	Surely, there was some unwritten Hollywood rule of omertà that had guided people away from doing that before that I was simply too naive to understand, it being so early in my career.	Seguro que había alguna ley del silencio no escrita en Hollywood que había evitado que la gente lo intentara antes y sobre la que yo era demasiado ingenuo para conocerla, pues estaba en el principio de mi carrera.	Seguro que había alguna ley del silencio no escrita en Hollywood que había evitado que la gente lo intentara antes y sobre la que yo era demasiado ingenua para conocerla, pues estaba en el principio de mi carrera.	FranklinLeonard	He	1M			ingenuo ingenua
es-0862	ES	26926	no	I was sure I was going to get fired, and so I decided that day that A: I would never tell anybody that I had done this, and B: I would never do it again.	Estaba seguro de que me iban a despedir así que ese día decidí que A: no contaría a nadie que lo había hecho, y B: nunca lo volvería a hacer.	Estaba segura de que me iban a despedir así que ese día decidí que A: no contaría a nadie que lo había hecho, y B: nunca lo volvería a hacer.	FranklinLeonard	He	1M			seguro segura
es-0863	ES	26926	no	They were scripts like "Juno" and "Little Miss Sunshine" and "The Queen" and "The King's Speech" and "Spotlight." And yes, "Slumdog Millionaire." And even an upcoming movie about Michael Jackson's chimpanzee.	Había guiones como "Juno" y "Pequeña Miss Sunshine" y "The Queen" y "El discurso del rey" y "Spotlight". Y sí, "Slumdog Millionaire" E incluso una película próxima sobre el chimancé de Michael Jackson.	Había guiones como "Juno" y "Pequeño Miss Sunshine" y "The Queen" y "El discurso del rey" y "Spotlight". Y sí, "Slumdog Millionaire" E incluso una película próxima sobre el chimancé de Michael Jackson.	FranklinLeonard	He	2F	EASY		Pequeña Pequeño
es-0864	ES	26926	no	That our onscreen heroes have to conform to a very narrow idea about beauty that we consider conventional. What does that mean when those images are projected 30 feet high and the lights go down, for a kid that looks like me in Columbus, Georgia? Or a Muslim girl in Cardiff, Wales?	Que nuestros héroes del cine tienen que ajustarse a una idea de belleza limitada que consideramos convencional. ¿Qué significa cuando esas imágenes se proyectan a 9 metros de alto y se apagan las luces, para niños con mi aspecto en Columbus, Georgia? ¿O una niña musulmana en Cardiff, Gales?	Que nuestros héroes del cine tienen que ajustarse a una idea de belleza limitada que consideramos convencional. ¿Qué significa cuando esas imágenes se proyectan a 9 metros de alto y se apagan las luces, para niños con mi aspecto en Columbus, Georgia? ¿O un niña musulmano en Cardiff, Gales?	FranklinLeonard	He	2F	EASY		una un;musulmana musulmano
es-0865	ES	26926	no	That our onscreen heroes have to conform to a very narrow idea about beauty that we consider conventional. What does that mean when those images are projected 30 feet high and the lights go down, for a kid that looks like me in Columbus, Georgia? Or a Muslim girl in Cardiff, Wales?	Que nuestros héroes del cine tienen que ajustarse a una idea de belleza limitada que consideramos convencional. ¿Qué significa cuando esas imágenes se proyectan a 9 metros de alto y se apagan las luces, para niños con mi aspecto en Columbus, Georgia? ¿O una niña musulmana en Cardiff, Gales?	Que nuestros héroes del cine tienen que ajustarse a una idea de belleza limitada que consideramos convencional. ¿Qué significa cuando esas imágenes se proyectan a 9 metros de alto y se apagan las luces, para niñas con mi aspecto en Columbus, Georgia? ¿O una niña musulmana en Cardiff, Gales?	FranklinLeonard	He	1M			niños niñas
es-0866	ES	27105	no	My father-in-law, who's a surgeon, was telling me about a woman he was treating.	Mi suegro, que es cirujano, me contaba sobre una de sus pacientes.	Mi suegro, que es cirujana, me contaba sobre una de sus pacientes.	AlexanderBelcredi	He	2M	EASY		cirujano cirujana
es-0867	ES	27105	no	I was fascinated by this weird conception: viruses curing an infection.	Yo quedé fascinado por esta inusual idea: virus que curan infecciones.	Yo quedé fascinada por esta inusual idea: virus que curan infecciones.	AlexanderBelcredi	He	1M			fascinado fascinada
es-0868	ES	27105	no	To this day, I am fascinated by the medical potential of phages.	Hoy día continúo fascinado por las posibilidades médicas de los fagos.	Hoy día continúo fascinada por las posibilidades médicas de los fagos.	AlexanderBelcredi	He	1M		Yes	fascinado fascinada
es-0869	ES	27105	no	This is a picture of Félix d'Herelle. He is one of the two scientists credited with discovering phages.	En esta foto vemos a Félix d 'Herelle, uno de los dos científicos a quien se le atribuye el descubrimiento de los fagos.	En esta foto vemos a Félix d 'Herelle, una de las dos científicas a quien se le atribuye el descubrimiento de los fagos.	AlexanderBelcredi	He	2M	EASY		uno una;los las;científicos científicas
es-0870	ES	27105	no	He was interested in a disease called bacillary dysentery, which is a bacterial infection that causes severe diarrhea, and back then, was actually killing a lot of people, because after all, no cure for bacterial infections had been invented.	Estaba interesado en una enfermedad conocida como "disentería bacilar", una infección bacteriana que causa diarrea aguda y, en ese entonces, mucha gente moría por este motivo, porque no se había inventado ninguna cura para las infecciones bacterianas.	Estaba interesada en una enfermedad conocida como "disentería bacilar", una infección bacteriana que causa diarrea aguda y, en ese entonces, mucha gente moría por este motivo, porque no se había inventado ninguna cura para las infecciones bacterianas.	AlexanderBelcredi	He	2M	EASY		interesado interesada
es-0871	ES	27105	no	Well, we weren't as smart as we thought we were.	Pues bien, no fuimos tan listos como pensábamos.	Pues bien, no fuimos tan listas como pensábamos.	AlexanderBelcredi	He	1M			listos listas
es-0872	ES	27105	no	A number of clinical trials are getting underway in Europe and the US. So I'm convinced that we're standing on the verge of a renaissance of phage therapy.	Se están realizando ensayos clínicos en Europa y en los EE. UU. Por eso, estoy convencido de que nos encontramos a las puertas de un Renacimiento de la fagoterapia.	Se están realizando ensayos clínicos en Europa y en los EE. UU. Por eso, estoy convencida de que nos encontramos a las puertas de un Renacimiento de la fagoterapia.	AlexanderBelcredi	He	1M			convencido convencida
es-0873	ES	27173	no	That's an interesting idea. "(Laughter) Now I'm a writer, and for my books I like to go on adventures.	Mmm, qué idea tan interesante. (Risas) Soy escritor y para escribir mis libros me gusta tener aventuras, tener misiones.	Mmm, qué idea tan interesante. (Risas) Soy escritora y para escribir mis libros me gusta tener aventuras, tener misiones.	AJJacobs	He	1M			escritor escritora
es-0874	ES	27173	no	But I loved talking to this inventor, Doug Fleming, because he was so passionate.	Pero disfruté hablar con este inventor, Doug Fleming, porque era muy entusiasta.	Pero disfruté hablar con esta inventora, Doug Fleming, porque era muy entusiasta.	AJJacobs	He	2M	COMPLEXEASY		este esta;inventor inventora
es-0875	ES	27173	no	Because I am terrified. "But we made it. And I met the farmers, the Guarnizo brothers.	Porque estoy aterrado. "Pero llegamos y conocí a los campesinos, los hermanos Guarnizo.	Porque estoy aterrada. "Pero llegamos y conocí a los campesinos, los hermanos Guarnizo.	AJJacobs	He	1M			aterrado aterrada
es-0876	ES	27173	no	Because I am terrified. "But we made it. And I met the farmers, the Guarnizo brothers.	Porque estoy aterrado. "Pero llegamos y conocí a los campesinos, los hermanos Guarnizo.	Porque estoy aterrado. "Pero llegamos y conocí a las campesinas, las hermanos Guarnizo.	AJJacobs	He	2M	COMPLEXEASY		los las;campesinos campesinas;los las
es-0877	ES	27173	no	I'm still a selfish bastard a huge amount of the time. But I'm better than I was before this project.	Todavía soy un egoísta la mayor parte del tiempo, pero soy mejor de lo que era antes de este proyecto.	Todavía soy una egoísta la mayor parte del tiempo, pero soy mejor de lo que era antes de este proyecto.	AJJacobs	He	1M			un una
es-0878	ES	27219	no	Now, I'm an accelerator physicist, so I design particle accelerators, and I try and understand how beams behave.	Soy física aceleradora así que diseño aceleradores de partículas y trato de entender cómo se comportan los rayos.	Soy físico acelerador así que diseño aceleradores de partículas y trato de entender cómo se comportan los rayos.	SuzieSheehy	She	1F			física físico;aceleradora acelerador
es-0879	ES	27383	no	When that same person challenged my ideas, it felt terrible, I felt humiliated and ashamed.	Cuando esa misma persona cuestionó mis ideas, me sentí muy mal, me sentí humillada y avergonzada.	Cuando esa misma persona cuestionó mis ideas, me sentí muy mal, me sentí humillado y avergonzado.	JuliaDhar	She	1F			humillada humillado;avergonzada avergonzado
es-0880	ES	27383	no	Professor Juliana Schroeder at UC Berkeley and her colleagues have research that suggests that listening to someone's voice as they make a controversial argument is literally humanizing.	La profesora Juliana Schroeder de la Universidad de Berkeley y sus colegas tienen estudios que sugieren que escuchar la voz de alguien que sostiene un argumento controversial es, literalmente, humanizante.	El profesor Juliana Schroeder de la Universidad de Berkeley y sus colegas tienen estudios que sugieren que escuchar la voz de alguien que sostiene un argumento controversial es, literalmente, humanizante.	JuliaDhar	She	2F	COMPLEX		La El;profesora profesor
es-0881	ES	27608	no	In my book, though, I argue that the first modern crisis of civility actually began about 500 years ago, when a certain professor of theology named Martin Luther took advantage of a recent advancement in communications technology, the printing press, to call the Pope the Antichrist, and thus inadvertently launch the Protestant Reformation.	En mi libro, sin embargo, sostengo que la primera crisis moderna de civilidad en realidad, comenzó hace unos 500 años, cuando un cierto profesor de teología llamado Martín Lutero aprovechó un reciente avance en la tecnología de las comunicaciones, la prensa impresa, para llamar al papa el anticristo, y así lanzar inadvertidamente la Reforma protestante.	En mi libro, sin embargo, sostengo que la primera crisis moderna de civilidad en realidad, comenzó hace unos 500 años, cuando una cierta profesora de teología llamada Martín Lutero aprovechó un reciente avance en la tecnología de las comunicaciones, la prensa impresa, para llamar al papa el anticristo, y así lanzar inadvertidamente la Reforma protestante.	TeresaBejan	She	2M	COMPLEX		un una;cierto cierta;profesor profesora;llamado llamada
es-0882	ES	27622	no	or that's what she said, she was really proud of me — and so she would give me a hug, and I'm pretty sure she had her phone up and she was thinking, "Oh, is John from Harvard still single?"	Es lo que dijo, que estaba muy orgullosa. Estoy seguro de que cuando me abrazaba tomaba su teléfono y pensaba: "Oh, ¿John de Harvard seguirá soltero?".	Es lo que dijo, que estaba muy orgulloso. Estoy seguro de que cuando me abrazaba tomaba su teléfono y pensaba: "Oh, ¿John de Harvard seguirá soltero?".	ChiehHuang	He	2F	EASY		orgullosa orgulloso
es-0883	ES	27622	no	Or that's what she said, she was really proud of me — and so she would give me a hug, and I'm pretty sure she had her phone up and she was thinking, "Oh, is John from Harvard still single?"	Es lo que dijo, que estaba muy orgullosa. Estoy seguro de que cuando me abrazaba tomaba su teléfono y pensaba: "Oh, ¿John de Harvard seguirá soltero?".	Es lo que dijo, que estaba muy orgullosa. Estoy segura de que cuando me abrazaba tomaba su teléfono y pensaba: "Oh, ¿John de Harvard seguirá soltero?".	ChiehHuang	He	1M			seguro segura
es-0884	ES	27622	no	Or that's what she said, she was really proud of me — and so she would give me a hug, and I'm pretty sure she had her phone up and she was thinking, "Oh, is John from Harvard still single?"	Es lo que dijo, que estaba muy orgullosa. Estoy seguro de que cuando me abrazaba tomaba su teléfono y pensaba: "Oh, ¿John de Harvard seguirá soltero?".	Es lo que dijo, que estaba muy orgullosa. Estoy seguro de que cuando me abrazaba tomaba su teléfono y pensaba: "Oh, ¿John de Harvard seguirá soltera?".	ChiehHuang	He	2M	EASY		soltero soltera
es-0885	ES	27622	no	So, yes, I was the CEO in the garage; I was picking and packing, doing all the work, but then I graduated to actually managing the people who picked and packed, and then pretty soon I managed the people who managed the people picking and packing.	Sí, yo era el CEO en la cochera, y también hacía el resto del trabajo, pero luego ascendí y comencé a gestionar a las personas que empaquetaban el producto; y, al poco tiempo, a la gente que gestionaba a las personas que empaquetaban el producto.	Sí, yo era la CEO en la cochera, y también hacía el resto del trabajo, pero luego ascendí y comencé a gestionar a las personas que empaquetaban el producto; y, al poco tiempo, a la gente que gestionaba a las personas que empaquetaban el producto.	ChiehHuang	He	1M			el la
es-0886	ES	27622	no	So I told you. But I really was conflicted, right?	Pero en verdad estaba indeciso.	Pero en verdad estaba indecisa.	ChiehHuang	He	1M			indeciso indecisa
es-0887	ES	27622	no	There's a lot of talk in Silicon Valley that says, "Let's celebrate failure." No, I don't know if we would go all the way there, because like, in our board meetings, our board members are never like, "Hey, Chieh, you failed last quarter, keep doing that, buddy, OK?" No one's ever said that.	Muchos en Silicon Valley dicen "Festejemos el fracaso". No, yo no estoy tan seguro. En nuestras reuniones nadie dice: "Ey, Chieh, cómo fracasaste el último trimestre, sigue así, amigo". Nunca nadie dice eso.	Muchos en Silicon Valley dicen "Festejemos el fracaso". No, yo no estoy tan segura. En nuestras reuniones nadie dice: "Ey, Chieh, cómo fracasaste el último trimestre, sigue así, amigo". Nunca nadie dice eso.	ChiehHuang	He	1M			seguro segura
es-0888	ES	27692	no	In my job as a technology advisor, I've seen so many companies make the well-meaning decisions to put huge investments into technology, only to have the benefits fail to live up to the expectation.	En mi trabajo como asesora de tecnología, he visto a muchas compañías tomar decisiones bien intencionadas hacer grandes inversiones en tecnología, para que al final los beneficios no cumplieran con las expectativas.	En mi trabajo como asesor de tecnología, he visto a muchas compañías tomar decisiones bien intencionadas hacer grandes inversiones en tecnología, para que al final los beneficios no cumplieran con las expectativas.	NadjiaYousif	She	1F			asesora asesor
es-0889	ES	27692	no	Now, he told me that he'd always felt overwhelmed by his job, but it wasn't until our conversation that he thought it might be because of the technologies he was overseeing.	Y él me dijo que siempre se había sentido abrumado por su trabajo, pero no fue hasta nuestra conversación que pensó que podría ser debido a las tecnologías que estaba supervisando.	Y él me dijo que siempre se había sentido abrumada por su trabajo, pero no fue hasta nuestra conversación que pensó que podría ser debido a las tecnologías que estaba supervisando.	NadjiaYousif	She	2M	EASY		abrumado abrumada
es-0890	ES	27750	no	A colleague of mine took a ride in a Lyft in Atlanta last year, and he started chatting with his driver about libraries, as we do.	Un colega tomó un servicio de Lift en Atlanta el año pasado, y empezó a charlar con la conductora sobre bibliotecas.	Una colega tomó un servicio de Lift en Atlanta el año pasado, y empezó a charlar con la conductora sobre bibliotecas.	DawnWacek	She	2M	COMPLEX		Un Una
es-0891	ES	27750	no	I have been a librarian for a lot of years.	He sido bibliotecaria desde hace muchos años.	He sido bibliotecario desde hace muchos años.	DawnWacek	She	1F			bibliotecaria bibliotecario
es-0892	ES	27750	no	And in the past few years, I myself have paid over 500 dollars in late fines.	Y en los últimos años, yo misma he tenido que pagar más de USD 500 en multas por retrasos.	Y en los últimos años, yo mismo he tenido que pagar más de USD 500 en multas por retrasos.	DawnWacek	She	1F			misma mismo
es-0893	ES	27750	no	But like all of our friends at the library, I am busy, I lose track of things, my house is sometimes messy, and I have lost a DVD or two under the sofa.	Pero como todos nuestros amigos en la biblioteca, estoy ocupada, pierdo cosas, mi casa está a veces desordenada, y he perdido uno o dos DVDs bajo el sofá.	Pero como todos nuestros amigos en la biblioteca, estoy ocupado, pierdo cosas, mi casa está a veces desordenada, y he perdido uno o dos DVDs bajo el sofá.	DawnWacek	She	1F			ocupada ocupado
es-0894	ES	27750	no	And I have been fortunate enough to be able to pay that 500 dollars over the last several years.	He sido suficientemente afortunada como para ser capaz de pagar esos USD 500 en los últimos años.	He sido suficientemente afortunado como para ser capaz de pagar esos USD 500 en los últimos años.	DawnWacek	She	1F			afortunada afortunado
es-0895	ES	27750	no	As Michael might have mentioned, I've been a librarian for 15 years and my mom hasn't been in a library in decades, because when she was young, she lost a book.	Como Michel ha mencionado he sido bibliotecaria 15 años, y mi madre no ha estado en una biblioteca en décadas, porque cuando era joven, perdió un libro.	Como Michel ha mencionado he sido bibliotecario 15 años, y mi madre no ha estado en una biblioteca en décadas, porque cuando era joven, perdió un libro.	DawnWacek	She	1F			bibliotecaria bibliotecario
es-0896	ES	28050	no	As a bioethicist, a lawyer, a philosopher and an Iranian-American, I'm deeply concerned about what this means for our freedoms and what kinds of protections we need.	Como especialista en bioética, abogada, filósofa y como iraní-estadounidense, estoy muy preocupada sobre lo que esto significa para nuestras libertades y qué tipo de protecciones necesitamos.	Como especialista en bioética, abogado, filósofo y como iraní-estadounidense, estoy muy preocupado sobre lo que esto significa para nuestras libertades y qué tipo de protecciones necesitamos.	NitaFarahany	She	1F			abogada abogado;filósofa filósofo;preocupada preocupado
es-0897	ES	28050	no	What you're seeing is my brain activity when I was relaxed and curious.	Lo que están viendo es mi actividad mental cuando estaba relajada y curiosa.	Lo que están viendo es mi actividad mental cuando estaba relajado y curioso.	NitaFarahany	She	1F			relajada relajado;curiosa curioso
es-0898	ES	28050	no	This may all sound great, and as a bioethicist, I am a huge proponent of empowering people to take charge of their own health and well-being by giving them access to information about themselves, including this incredible new brain-decoding technology. But I worry. I worry that we will voluntarily or involuntarily give up our last bastion of freedom, our mental privacy.	Esto puede sonar bien, y como una especialista en bioética, soy una gran defensora de autorizar a las personas a hacerse cargo de su propia salud y bienestar dándoles acceso a información sobre ellos mismos, incluyendo esta tecnología nueva e increíble de descodificación de cerebros. Pero me preocupo. Me preocupa que voluntariamente o involuntariamente abandonemos nuestro último bastión de libertad, nuestra intimidad mental.	Esto puede sonar bien, y como un especialista en bioética, soy un gran defensor de autorizar a las personas a hacerse cargo de su propia salud y bienestar dándoles acceso a información sobre ellos mismos, incluyendo esta tecnología nueva e increíble de descodificación de cerebros. Pero me preocupo. Me preocupa que voluntariamente o involuntariamente abandonemos nuestro último bastión de libertad, nuestra intimidad mental.	NitaFarahany	She	1F			una un;una un;defensora defensor
es-0899	ES	28050	no	Is it so far-fetched to imagine a society in which people are arrested based on their thoughts of committing a crime, like in the science-fiction dystopian society in "Minority Report." Already, in the United States, in Indiana, an 18-year-old was charged with attempting to intimidate his school by posting a video of himself shooting people in the hallways... Except the people were zombies and the video was of him playing an augmented-reality video game, all interpreted to be a mental projection of his subjective intent.	Es tan disparatado imaginar una sociedad en la que la gente es arrestada basándose en sus pensamientos de cometer un crimen, como en la sociedad de un mundo de ciencia ficción en "Minority Report". Ya, en EE. UU., en Indiana, un joven de 18 años fue detenido por intentar amenazar a su universidad publicando un vídeo suyo disparando a la gente en los pasillos... Excepto que la gente eran zombis y el vídeo era de él jugando un videojuego de realidad aumentada, todo fue interpretado como proyección mental de su intento subjetivo.	Es tan disparatado imaginar una sociedad en la que la gente es arrestada basándose en sus pensamientos de cometer un crimen, como en la sociedad de un mundo de ciencia ficción en "Minority Report". Ya, en EE. UU., en Indiana, una joven de 18 años fue detenida por intentar amenazar a su universidad publicando un vídeo suyo disparando a la gente en los pasillos... Excepto que la gente eran zombis y el vídeo era de él jugando un videojuego de realidad aumentada, todo fue interpretado como proyección mental de su intento subjetivo.	NitaFarahany	She	2M	COMPLEX		un una;detenido detenida
es-0900	ES	28104	no	I don't know about you, but when I was little, story time was always one of my favorite parts of the day.	No sé Uds., pero cuando era niño, la hora del cuento era siempre una de mis partes favoritas del día.	No sé Uds., pero cuando era niña, la hora del cuento era siempre una de mis partes favoritas del día.	AlanCrickmore	He	1M			niño niña
es-0901	ES	28104	no	Sophie pretends to be ill so she doesn't have to go to school.	Sophie pretende estar enferma para no tener que ir a la escuela.	Sophie pretende estar enfermo para no tener que ir a la escuela.	AlanCrickmore	He	2F	EASY		enferma enfermo
es-0902	ES	28104	no	And her teacher can't understand why she's so far behind with her schoolwork.	Y su maestra no comprende por qué está tan retrasada con su tarea.	Y su maestro no comprende por qué está tan retrasada con su tarea.	AlanCrickmore	He	4F			maestra maestro
es-0903	ES	28104	no	And her teacher can't understand why she's so far behind with her schoolwork.	Y su maestra no comprende por qué está tan retrasada con su tarea.	Y su maestra no comprende por qué está tan retrasado con su tarea.	AlanCrickmore	He	2F	EASY		retrasada retrasado
es-0904	ES	28104	no	I was dishonest, and I paid the penalty.	Fui deshonesto y pagué el precio.	Fui deshonesta y pagué el precio.	AlanCrickmore	He	1M			deshonesto deshonesta
es-0905	ES	28104	no	Before that, I'd been a practicing solicitor for 30 years.	Antes de eso, trabajé como abogado durante 30 años.	Antes de eso, trabajé como abogada durante 30 años.	AlanCrickmore	He	1M			abogado abogada
es-0906	ES	28104	no	Storybook Dads began in 2003, when Sharon Berry, a civilian worker in a prison, realized just how much many prisoners wanted to stay in contact with their children.	Storybooks Dads empezó en el 2003, cuando Sharon Berry, una trabajadora civil de una prisión, se dio cuenta de cuánto muchos prisioneros querían permanecer en contacto con sus hijos.	Storybooks Dads empezó en el 2003, cuando Sharon Berry, un trabajador civil de una prisión, se dio cuenta de cuánto muchos prisioneros querían permanecer en contacto con sus hijos.	AlanCrickmore	He	2F	EASY		una un;trabajadora trabajador
es-0907	ES	28104	no	He was a big, hard man with a reputation for being tough.	Era un hombre alto, fuerte, con reputación de ser rudo.	Era un hombre alta, fuerte, con reputación de ser ruda.	AlanCrickmore	He	2M	EASY		alto alta;rudo ruda
es-0908	ES	28164	no	As a kid, I looked at them, and I saw everything I wasn't.	De niña las miraba y eran todo lo que yo no era.	De niño las miraba y eran todo lo que yo no era.	GabbyRivera	She	1F		Yes	niña niño
es-0909	ES	28164	no	They had big muscles, supermodel good looks, and phenomenal cosmic powers. And me? I kind of looked like this, except shorter and with frizzier hair, and I never felt powerful.	Tenían grandes músculos, eran atractivas como supermodelos y poseían poderes cósmicos fenomenales. ¿Y yo? Yo era así, solo que más pequeña y con el cabello más rizado y nunca me sentí poderosa.	Tenían grandes músculos, eran atractivas como supermodelos y poseían poderes cósmicos fenomenales. ¿Y yo? Yo era así, solo que más pequeño y con el cabello más rizado y nunca me sentí poderoso.	GabbyRivera	She	1F			pequeña pequeño;poderosa poderoso
