ID	LANG	TALK	MuSTC-v1.0-SET	SRC	REF	WRONG-REF	SPEAKER	GENDER	CATEGORY	COMMENT	FREE-REF	GENDERTERMS
fr-0941	FR	28164	no	But see, I didn't come to all this compassion and healing stuff like, you know, out of nowhere, and so when it came to America's story, I wanted to give her the space to be human, to mess up, and to find soft on her own.	Je n'en suis pas arrivée à la compassion et à la guérison de nulle part alors pour l'histoire d'America, je voulais lui laisser de l'espace pour être humaine, pour échouer et pour trouver la tendresse par elle-même.	Je n'en suis pas arrivé à la compassion et à la guérison de nulle part alors pour l'histoire d'America, je voulais lui laisser de l'espace pour être humaine, pour échouer et pour trouver la tendresse par elle-même.	GabbyRivera	She	1F			arrivée arrivé
fr-0942	FR	28164	no	But see, I didn't come to all this compassion and healing stuff like, you know, out of nowhere, and so when it came to America's story, I wanted to give her the space to be human, to mess up, and to find soft on her own.	Je n'en suis pas arrivée à la compassion et à la guérison de nulle part alors pour l'histoire d'America, je voulais lui laisser de l'espace pour être humaine, pour échouer et pour trouver la tendresse par elle-même.	Je n'en suis pas arrivée à la compassion et à la guérison de nulle part alors pour l'histoire d'America, je voulais lui laisser de l'espace pour être humain, pour échouer et pour trouver la tendresse par elle-même.	GabbyRivera	She	2F	EASY		humaine humain
fr-0943	FR	28164	no	Because where else would she feel safe and represented and liberated but a university dedicated to the first Puerto Rican woman nominated to the Supreme Court of the United States?	Où se sentirait-elle en sécurité, représentée et libérée si ce n'est dans une université dédiée à la première femme portoricaine nommée à la Cour suprême des États-Unis ?	Où se sentirait-elle en sécurité, représenté et libéré si ce n'est dans une université dédiée à le premier femme portoricain nommé à la Cour suprême des États-Unis ?	GabbyRivera	She	2F	EASY		représentée représenté;libérée libéré;la le;première premier;portoricaine portoricain;nommée nommé
fr-0944	FR	28164	no	And her first class is "Intergalactic Revolutionaries and You," and America is so excited, she's ready to show off her strength, she's ready to show off her portal-punching skills,	Son premier cours est « Révolutions intergalactiques et vous » et America est si impatiente, elle est prête à montrer sa force, à exhiber ses compétences d'ouverture de portails au poing	Son premier cours est « Révolutions intergalactiques et vous » et America est si impatient, elle est prêt à montrer sa force, à exhiber ses compétences d'ouverture de portails au poing	GabbyRivera	She	2F	COMPLEX		impatiente impatient;prête prêt
fr-0945	FR	28164	no	And no one has ever offered her silence and deep reflection as a way to be powerful.	Personne ne lui a jamais offert le silence et la réflexion profonde en tant que façon d'être forte.	Personne ne lui a jamais offert le silence et la réflexion profonde en tant que façon d'être fort.	GabbyRivera	She	2F	COMPLEX		forte fort
fr-0946	FR	28164	no	I mean, her and Storm even hug. I know. And that's because my mentors loved me enough to encourage me to investigate myself and my ancestors, and when you're 19, how do you even know what that means?	Tornade et elle se font même un câlin, je sais. C'est parce que mes mentors m'ont assez aimée pour m'encourager à m'explorer, moi et mes ancêtres, et quand vous avez 19 ans, comment savoir ce que cela signifie ?	Tornade et elle se font même un câlin, je sais. C'est parce que mes mentors m'ont assez aimé pour m'encourager à m'explorer, moi et mes ancêtres, et quand vous avez 19 ans, comment savoir ce que cela signifie ?	GabbyRivera	She	1F			aimée aimé
fr-0947	FR	28164	no	So obviously, I had to crash-land a grandma on America Chavez, and not just any grandma — a big, strong, luchador grandma, one that loved her enough to take her to the ancestral plain, where America Chavez could see the history of her people play out in the skies above.	Évidemment, une grand-mère devait atterrir d'urgence dans la vie d'America Chavez et pas n'importe quelle grand-mère — une grand-mère grande, forte, une battante qui l'aimait assez pour l'amener dans le plan ancestral, où America Chavez pourrait voir l'histoire des siens se dérouler dans les cieux.	Évidemment, un grand-mère devait atterrir d'urgence dans la vie d'America Chavez et pas n'importe quel grand-mère — un grand-mère grand, fort, un battant qui l'aimait assez pour l'amener dans le plan ancestral, où America Chavez pourrait voir l'histoire des siens se dérouler dans les cieux.	GabbyRivera	She	2F	COMPLEX		une un;quelle quel;une un;grande grand;forte fort;une un;battante battant
fr-0948	FR	28164	no	And even that, that justified act kind of wrecks her a little bit, so I made sure that she linked up with her best friend, and they talk feelings and they go on a road trip and they sing "Just a Girl" by No Doubt at the top of their lungs.	Et même cela, cet acte justifié la dévaste un peu alors je me suis assurée qu'elle contacte sa meilleure amie, qu'elles parlent sentiments, partent faire une virée en voiture et chantent à tue-tête « Just a Girl » de No Doubt.	Et même cela, cet acte justifié la dévaste un peu alors je me suis assuré qu'elle contacte sa meilleure amie, qu'elles parlent sentiments, partent faire une virée en voiture et chantent à tue-tête « Just a Girl » de No Doubt.	GabbyRivera	She	1F			assurée assuré
fr-0949	FR	28164	no	And even that, that justified act kind of wrecks her a little bit, so I made sure that she linked up with her best friend, and they talk feelings and they go on a road trip and they sing "Just a Girl" by No Doubt at the top of their lungs.	Et même cela, cet acte justifié la dévaste un peu alors je me suis assurée qu'elle contacte sa meilleure amie, qu'elles parlent sentiments, partent faire une virée en voiture et chantent à tue-tête « Just a Girl » de No Doubt.	Et même cela, cet acte justifié la dévaste un peu alors je me suis assurée qu'elle contacte sa meilleur ami, qu'ils parlent sentiments, partent faire une virée en voiture et chantent à tue-tête « Just a Girl » de No Doubt.	GabbyRivera	She	2F	COMPLEX		meilleure meilleur;amie ami;elles ils
fr-0950	FR	28236	no	I talked about this in front of an environmentalist just the other day, and she said, "Why are you defending humans? Humans destroyed the planet.	J'ai tenu les mêmes propos récemment à une environnementaliste et elle m'a demandé pourquoi je défendais les humains. « L'homme a anéanti la planète.	J'ai tenu les mêmes propos récemment à un environnementaliste et elle m'a demandé pourquoi je défendais les humains. « L'homme a anéanti la planète.	DouglasRushkoff	He	2F	COMPLEX		une un
fr-0951	FR	28236	no	Please, don't leave. Join us. We may not be perfect, but whatever happens, at least you won't be alone.	Ne quittez pas le navire. Rejoignez-nous. Nous ne sommes pas parfaits mais quoi qu'il arrive, vous ne serez pas seul.	Ne quittez pas le navire. Rejoignez-nous. Nous ne sommes pas parfaites mais quoi qu'il arrive, vous ne serez pas seul.	DouglasRushkoff	He	1M			parfaits parfaites
fr-0952	FR	28429	no	But admittedly, I'm a weather geek.	Certes, je suis passionné de météorologie.	Certes, je suis passionnée de météorologie.	JMarshallShepherd	He	1M			passionné passionnée
fr-0953	FR	28429	no	I want you to listen to this little 40-second clip from one of the top TV meteorologists in the US, Greg Fishel, in the Raleigh, Durham area.	Je veux que vous écoutiez cet enregistrement de 40 secondes de l'un des meilleurs météorologues télé des États-Unis, Greg Fishel, dans la zone de Raleigh et Durham.	Je veux que vous écoutiez cet enregistrement de 40 secondes de l'une des meilleures météorologues télé des États-Unis, Greg Fishel, dans la zone de Raleigh et Durham.	JMarshallShepherd	He	2M	EASY		un une;meilleurs meilleures
fr-0954	FR	28429	no	But he was a climate skeptic.	Il a changé d'avis mais était un climato-sceptique.	Il a changé d'avis mais était une climato-sceptique.	JMarshallShepherd	He	2M	EASY		un une
fr-0955	FR	28429	no	And so I woke up one morning, and there was this question in my mind, "Greg, are you engaging in confirmation bias?	Je me suis réveillé un matin et j'avais cette question en tête : « Greg, te livres-tu au biais de confirmation ?	Je me suis réveillée un matin et j'avais cette question en tête : « Greg, te livres-tu au biais de confirmation ?	JMarshallShepherd	He	1M			réveillé réveillée
fr-0956	FR	28429	no	And so the more I talked to scientists and read peer-reviewed literature and tried to conduct myself the way I'd been taught to conduct myself at Penn State when I was a student, it became very difficult for me to make the argument that we weren't at least having some effect.	Plus j'ai parlé à des scientifiques, lu la littérature revue par des pairs et essayé de me conduire comme on m'avait appris à me conduire quand j'étais étudiant à l'université, plus il est devenu difficile pour moi d'avancer que nous n'avions pas une petite incidence.	Plus j'ai parlé à des scientifiques, lu la littérature revue par des pairs et essayé de me conduire comme on m'avait appris à me conduire quand j'étais étudiante à l'université, plus il est devenu difficile pour moi d'avancer que nous n'avions pas une petite incidence.	JMarshallShepherd	He	1M			étudiant étudiante
fr-0957	FR	28438	no	One of my favorite senior clients — we'll call her Jane — is a poster child for what's old-fashioned in leadership today.	Une de mes clientes seniors préférées — nous l'appellerons Jane — est un parfait exemple de leadership archaïque.	Un de mes clients seniors préférés — nous l'appellerons Jane — est un parfait exemple de leadership archaïque.	ElizabethLyle	She	2F	COMPLEX		Une Un;clientes clients;préférées préférés
fr-0958	FR	28521	no	My name is Dan, I'm a partner at a global creative consultancy.	Je suis Dan, un associé dans un cabinet international de conseil en créativité.	Je suis Dan, un associée dans un cabinet international de conseil en créativité.	DanClayWWW	He	1M			associé associée
fr-0959	FR	28521	no	I'm someone who gets really excited about things, so I'd temper that.	Je suis quelqu'un qui m'emballe très vite, alors je tempérais cela.	Je suis quelqu'une qui m'emballe très vite, alors je tempérais cela.	DanClayWWW	He	1M			quelqu'un quelqu'une
fr-0960	FR	28521	no	Carrie Dragshaw was everywhere — In the "New York Post", "US Weekly" — and I got terrified: "What would my bosses think?	Carrie Dragshaw était partout — dans le New York Post, l'US Weekly — et j'étais terrifié : « Que va penser mon patron ?	Carrie Dragshaw était partout — dans le New York Post, l'US Weekly — et j'étais terrifiée : « Que va penser mon patron ?	DanClayWWW	He	1M			terrifié terrifiée
fr-0961	FR	28521	no	Now, I'm lucky.	C'est vrai que je suis chanceux.	C'est vrai que je suis chanceuse.	DanClayWWW	He	1M			chanceux chanceuse
fr-0962	FR	28953	no	Please do not trouble me when I am focused.	Ne me dérangez pas quand je suis concentrée.	Ne me dérangez pas quand je suis concentré.	MadameGandhiandAmberGallowayGallego	Multi-She	1F			concentrée concentré
fr-0963	FR	28953	no	I was the first-ever data analyst at Interscope Records.	Je suis la toute première analyste de données à Interscope Records.	Je suis le tout premier analyste de données à Interscope Records.	MadameGandhiandAmberGallowayGallego	Multi-She	1F			la le;toute tout;première premier
fr-0964	FR	28953	no	I been so pressed that I don't even know	Je suis si stressée, que je ne sais plus	Je suis si stressé, que je ne sais plus	MadameGandhiandAmberGallowayGallego	Multi-She	1F			stressée stressé
fr-0965	FR	29064	no	The reality is, after soldiering through the Supreme Court nomination process and attacks from the White House, gross mischaracterizations, internet trolls and the rallies and marches and heart-wrenching testimonies, I'm faced with my own hard truth. I'm numb. And I'm not surprised.	La réalité est que, après avoir fait front durant le processus de nomination à la Cour suprême et les attaques de la Maison-Blanche, les déformations, les trolls sur internet, les rassemblements, les marches, et les témoignages déchirants, je suis confrontée à ma propre vérité. Je suis engourdie. Et je ne suis pas surprise.	La réalité est que, après avoir fait front durant le processus de nomination à la Cour suprême et les attaques de la Maison-Blanche, les déformations, les trolls sur internet, les rassemblements, les marches, et les témoignages déchirants, je suis confronté à ma propre vérité. Je suis engourdi. Et je ne suis pas surpris.	TaranaBurke	She	1F			confrontée confronté;engourdie engourdi;surprise surpris
fr-0966	FR	29064	no	The US President, who was caught on tape talking about how he can grab women's body parts wherever he wants, however he wants, can call a survivor a liar at one of his rallies, and the crowds will roar.	Le président des États-Unis, qui a été filmé en train d'expliquer comment il peut saisir les parties du corps des femmes où il veut, comme il veut, peut traiter une survivante de menteuse lors d'un de ses rassemblements et la foule éclatera de rire.	La présidente des États-Unis, qui a été filmée en train d'expliquer comment il peut saisir les parties du corps des femmes où il veut, comme il veut, peut traiter une survivante de menteuse lors d'un de ses rassemblements et la foule éclatera de rire.	TaranaBurke	She	2M	COMPLEX		Le La;président présidente;filmé filmée
fr-0967	FR	29064	no	And I've read article after article bemoaning... wealthy white men who have landed softly with their golden parachutes, following the disclosure of their terrible behavior.	Et j'ai lu tant d'articles larmoyants sur de riches hommes blancs ayant atterri en douceur avec leurs parachutes dorés à la suite de la révélation de leur terrible comportement.	Et j'ai lu tant d'articles larmoyants sur de riches hommes blanches ayant atterri en douceur avec leurs parachutes dorés à la suite de la révélation de leur terrible comportement.	TaranaBurke	She	2M	EASY		blancs blanches
fr-0968	FR	29064	no	But be clear: This is a movement about the one in four girls and the one in six boys who are sexually assaulted every year and carry those wounds into adulthood.	Mais soyons clairs : c'est un mouvement qui concerne une fille sur quatre et un garçon sur six qui sont agressés sexuellement chaque année et qui porteront ces blessures toute leur vie.	Mais soyons clairs : c'est un mouvement qui concerne une fille sur quatre et une garçon sur six qui sont agressées sexuellement chaque année et qui porteront ces blessures toute leur vie.	TaranaBurke	She	2M	EASY		un une;agressés agressées
fr-0969	FR	29064	no	It's about the 60 percent of black girls like me who will be experiencing sexual violence before they turn 18, and the thousands and thousands of low-wage workers who are being sexually harassed right now on jobs that they can't afford to quit.	Cela concerne 60 % des filles noires comme moi qui seront victimes de violences sexuelles avant l'âge de 18 ans et des milliers et des milliers de travailleuses à faible revenu qui sont actuellement victimes d'harcèlement sexuel dans des emplois qu'elles ne peuvent se permettre de quitter.	Cela concerne 60 % des filles noirs comme moi qui seront victimes de violences sexuelles avant l'âge de 18 ans et des milliers et des milliers de travailleurs à faible revenu qui sont actuellement victimes d'harcèlement sexuel dans des emplois qu'ils ne peuvent se permettre de quitter.	TaranaBurke	She	2F	EASYCOMPLEX		noires noirs;travailleuses travailleurs;elles ils
fr-0970	FR	29064	no	He was born enslaved, his parents were enslaved, and he had no reason to believe that a black man in America wouldn't die a slave.	Il est né esclave, ses parents étaient esclaves, et il n'avait aucune raison de croire qu'un Noir en Amérique ne mourrait pas esclave.	Il est née esclave, ses parents étaient esclaves, et il n'avait aucune raison de croire qu'un Noir en Amérique ne mourrait pas esclave.	TaranaBurke	She	2M	EASY		né née
fr-0971	FR	29064	no	And yet, legend has it that when he was freed by his enslavers, he walked from Georgia to South Carolina so that he could find the wife and child that he was separated from.	Et pourtant, selon la légende, lorsqu'il fut libéré par ses esclavagistes, il marcha de la Géorgie à la Caroline du Sud pour retrouver la femme et l'enfant dont il avait été séparé.	Et pourtant, selon la légende, lorsqu'il fut libérée par ses esclavagistes, il marcha de la Géorgie à la Caroline du Sud pour retrouver la femme et l'enfant dont il avait été séparée.	TaranaBurke	She	2M	EASY		libéré libérée;séparé séparée
fr-0972	FR	29064	no	Wasn't he afraid that he would be captured and killed by white vigilantes, or he would get there and they would be gone? "And so I asked my grandmother once why she thought that he took this journey up, and she said," I guess he had to believe it was possible. "	N'avait-il pas peur d'être capturé et tué par des justiciers blancs, ou quand il arriverait là-bas, ils auraient disparus ? » J'ai donc demandé à ma grand-mère pourquoi elle pensait qu'il avait fait ce voyage, et elle m'a répondu : « Je suppose qu'il devait croire que c'était possible ».	N'avait-il pas peur d'être capturée et tuée par des justiciers blancs, ou quand il arriverait là-bas, ils auraient disparus ? » J'ai donc demandé à ma grand-mère pourquoi elle pensait qu'il avait fait ce voyage, et elle m'a répondu : « Je suppose qu'il devait croire que c'était possible ».	TaranaBurke	She	2M	EASY		capturé capturée;tué tuée
fr-0973	FR	29064	no	I have been propelled by possibility for most of my life.	J'ai été mue par la possibilité pendant la majeure partie de ma vie.	J'ai été mû par la possibilité pendant la majeure partie de ma vie.	TaranaBurke	She	1F			mue mû
fr-0974	FR	29064	no	In 2006, 12 years ago, I laid across a mattress on my floor in my one-bedroom apartment, frustrated with all the sexual violence that I saw in my community.	En 2006, il y a 12 ans, je me suis allongée sur un matelas sur le sol de mon studio, frustrée par les violences sexuelles que je voyais dans ma communauté.	En 2006, il y a 12 ans, je me suis allongé sur un matelas sur le sol de mon studio, frustré par les violences sexuelles que je voyais dans ma communauté.	TaranaBurke	She	1F			allongée allongé;frustrée frustré
fr-0975	FR	29064	no	I know some of y'all are tired, because I'm tired.	Je sais que certains d'entre vous sont fatigués, parce que je suis fatiguée.	Je sais que certains d'entre vous sont fatigués, parce que je suis fatigué.	TaranaBurke	She	1F			fatiguée fatigué
fr-0976	FR	29064	no	I'm exhausted, and I'm numb.	Je suis épuisée et je suis engourdie.	Je suis épuisé et je suis engourdi.	TaranaBurke	She	1F			épuisée épuisé;engourdie engourdi
fr-0977	FR	29185	no	When I was in high school at the age of 17 — I graduated from high school in Decatur, Georgia, as valedictorian of my high school — I was very proud of myself.	Quand j'étais au lycée, à l'âge de 17 ans — j'ai fini le lycée à Decatur, en Géorgie, en tant que major de mon lycée — j'étais très fière de moi.	Quand j'étais au lycée, à l'âge de 17 ans — j'ai fini le lycée à Decatur, en Géorgie, en tant que major de mon lycée — j'étais très fier de moi.	StaceyAbrams	She	1F			fière fier
fr-0978	FR	29185	no	I was mildly interested in meeting him. It was kind of cool. I was more intrigued by the fact that he lived in a mansion, because I watched a lot of "General Hospital" and "Dynasty" as a child.	Le rencontrer m'intéressait modérément. C'était cool. J'étais plus intriguée par le fait qu'il vive dans un manoir car j'avais beaucoup regardé « Dynastie » et « Alliances et trahisons ».	Le rencontrer m'intéressait modérément. C'était cool. J'étais plus intrigué par le fait qu'il vive dans un manoir car j'avais beaucoup regardé « Dynastie » et « Alliances et trahisons ».	StaceyAbrams	She	1F			intriguée intrigué
fr-0979	FR	29185	no	Because, you see, I didn't just want to open the gates for young black women who had been underestimated and told they don't belong.	Car je ne voulais pas seulement ouvrir les portes aux jeunes filles noires sous-estimées et à qui l'on dit qu'elles n'ont pas leur place.	Car je ne voulais pas seulement ouvrir les portes aux jeunes filles noirs sous-estimés et à qui l'on dit qu'ils n'ont pas leur place.	StaceyAbrams	She	2F	EASY		noires noirs;sous-estimées sous-estimés;elles ils
fr-0980	FR	29185	no	I wanted to open those gates as an ally of the LGBTQ community.	Je voulais ouvrir ces portes en tant qu'alliée de la communauté LGBTQ.	Je voulais ouvrir ces portes en tant qu'allié de la communauté LGBTQ.	StaceyAbrams	She	1F			alliée allié
fr-0981	FR	29185	no	Just a few. But in the pursuit, I became the first black woman to ever become the nominee for governor in the history of the United States of America for a major party.	Quelques-uns. Mais en poursuivant cela, je suis devenue la première femme noire à être candidate au poste de gouverneur pour un parti majoritaire dans l'histoire des États-Unis d'Amérique.	Quelques-uns. Mais en poursuivant cela, je suis devenu le premier femme noir à être candidat au poste de gouverneur pour un parti majoritaire dans l'histoire des États-Unis d'Amérique.	StaceyAbrams	She	2F	COMPLEX,HYB1		devenue devenu;la le;première premier;noire noir;candidate candidat
fr-0982	FR	29185	no	Now, you may have heard, I'm in a little bit of debt.	Vous avez peut-être entendu que je suis un peu endettée.	Vous avez peut-être entendu que je suis un peu endetté.	StaceyAbrams	She	1F			endettée endetté
fr-0983	FR	29391	no	I vividly remember the moment when I understood the first joke in German when watching "Friends." I was so happy and motivated that I just kept on watching that day two more episodes, and as I kept watching, I had more and more of those moments of understanding, these little victories, and step by step, I got to a level where I could use the language freely and fluently to express anything.	Je me souviens très bien du moment où j'ai compris la première blague en allemand en regardant « Friends ». J'étais si contente et motivée que ce jour-là, j'ai regardé deux épisodes de plus et, en regardant, j'ai eu d'autres moments de compréhension, ces petites victoires, et peu à peu, je suis arrivée à un niveau où je pouvais utiliser la langue librement et couramment pour tout exprimer.	Je me souviens très bien du moment où j'ai compris la première blague en allemand en regardant « Friends ». J'étais si content et motivé que ce jour-là, j'ai regardé deux épisodes de plus et, en regardant, j'ai eu d'autres moments de compréhension, ces petites victoires, et peu à peu, je suis arrivé à un niveau où je pouvais utiliser la langue librement et couramment pour tout exprimer.	LydiaMachova	She	1F			contente content;motivée motivé;arrivée arrivé
fr-0984	FR	29391	no	He was one of the worst students in class.	C'était l'un des pires élèves de la classe.	C'était l'une des pires élèves de la classe.	LydiaMachova	She	2M	EASY		un une
fr-0985	FR	29413	no	On a trip back to India, when I was a student in 2012, I took this picture.	Quand j'étais étudiant en 2012, lors d'un voyage en Inde, j'ai pris cette photo.	Quand j'étais étudiante en 2012, lors d'un voyage en Inde, j'ai pris cette photo.	AnirudhSharma	He	1M			étudiant étudiante
fr-0986	FR	29413	no	I went back to my lab back in Boston and conducted a small experiment.	Je suis retourné dans mon labo à Boston et fait une petite expérience.	Je suis retournée dans mon labo à Boston et fait une petite expérience.	AnirudhSharma	He	1M			retourné retournée
fr-0987	FR	29413	no	This polluter sent us this specific image, asking us that these are all bags filled with PM 2.5, and can we recycle it for him if we paid him some money.	Ce pollueur nous a envoyé cette image, en nous disant que ce sont des sacs remplis de particules fines 2.5, pour que nous recyclions pour lui contre de l'argent.	Cette pollueuse nous a envoyé cette image, en nous disant que ce sont des sacs remplis de particules fines 2.5, pour que nous recyclions pour lui contre de l'argent.	AnirudhSharma	He	2M	COMPLEX		Ce Cette;pollueur pollueuse
fr-0988	FR	29414	no	When this feeling is present, I'm confident that the next phase of healing is on the horizon, and that allows me to share my story in full.	Quand ce sentiment est présent, je suis sûr que la phase suivante, la guérison, est à l'horizon et cela me permet de partager toute mon histoire.	Quand ce sentiment est présent, je suis sûre que la phase suivante, la guérison, est à l'horizon et cela me permet de partager toute mon histoire.	EldraJackson	He	1M			sûr sûre
fr-0989	FR	29414	no	For all appearances' sake, I was born into the ideal family dynamic: mother, father, sister, brother.	Selon toute apparence, je suis né dans une dynamique familiale idéale : mère, père, sœur, frère.	Selon toute apparence, je suis née dans une dynamique familiale idéale : mère, père, sœur, frère.	EldraJackson	He	1M			né née
fr-0990	FR	29414	no	Growing up as a young black male in Sacramento, California in the 1980s, there were two groups I identified as having respect: athletes and gangsters.	En grandissant en tant que jeune Noir à Sacramento, en Californie, dans les années 80, j'avais identifié deux groupes que l'on respectait : les athlètes et les gangsters.	En grandissant en tant que jeune Noire à Sacramento, en Californie, dans les années 80, j'avais identifié deux groupes que l'on respectait : les athlètes et les gangsters.	EldraJackson	He	2M	HYB1,EASY		Noir Noire
fr-0991	FR	29414	no	Early life experiences had set the stage for me to be well-suited to objectify others, act in a socially detached manner, and above all else, seek to be viewed as in a position of power. A sense of power	Des expériences de mon enfance avaient préparé la voie, j'étais prêt à réifier les autres, à agir de façon socialement indifférente et surtout, de chercher à être perçu comme étant dans une position de pouvoir. Un sentiment de pouvoir	Des expériences de mon enfance avaient préparé la voie, j'étais prête à réifier les autres, à agir de façon socialement indifférente et surtout, de chercher à être perçu comme étant dans une position de pouvoir. Un sentiment de pouvoir	EldraJackson	He	1M			prêt prête
fr-0992	FR	29414	no	One of the best things that happened in my life to that point was being sent to New Folsom Prison.	Une des meilleures choses qui me soient arrivées à ce moment-là fut d'être envoyé dans la prison de Folsom.	Une des meilleures choses qui me soient arrivées à ce moment-là fut d'être envoyée dans la prison de Folsom.	EldraJackson	He	1M			envoyé envoyée
fr-0993	FR	29414	no	I realized that as sharp as I believed I was, I didn't even know who I was or why I acted the way that I acted.	J'ai réalisé qu'aussi malin que je croyais être, je ne savais même pas qui j'étais ou pourquoi j'agissais comme j'agissais.	J'ai réalisé qu'aussi maligne que je croyais être, je ne savais même pas qui j'étais ou pourquoi j'agissais comme j'agissais.	EldraJackson	He	1M			malin maligne
fr-0994	FR	29521	no	I focused on a critical yet largely untapped resource for election modernization: local election officials.	Je me suis concentrée sur une ressource cruciale et largement inexploitée pour la modernisation des élections : les responsables locaux des élections.	Je me suis concentré sur une ressource cruciale et largement inexploitée pour la modernisation des élections : les responsables locaux des élections.	TianaEppsJohnson	She	1F			concentrée concentré
fr-0995	FR	29775	no	And 10 years ago, I decided to increase my medical knowledge and I received a nursing degree.	Et il y a 10 ans, j'ai décidé d'accroître mes connaissances médicales et j'ai passé mon diplôme d'infirmière.	Et il y a 10 ans, j'ai décidé d'accroître mes connaissances médicales et j'ai passé mon diplôme d'infirmier.	JanRader	She	1F			infirmière infirmier
fr-0996	FR	29775	no	I am trained to put out many different types of fires.	Je suis formée pour éteindre de nombreux types d ’ incendie.	Je suis formé pour éteindre de nombreux types d ’ incendie.	JanRader	She	1F			formée formé
fr-0997	FR	29775	no	I am trained to save a life in the moment.	Je suis formée pour sauver une vie dans l'instant.	Je suis formé pour sauver une vie dans l'instant.	JanRader	She	1F			formée formé
fr-0998	FR	29775	no	But I am not trained to deal with the intricate interaction between first responders, the health care community, social services and the wider community that is necessary to save a life long-term.	Mais je ne suis pas formée pour gérer l'interaction complexe entre les premiers secours, la communauté des soins de santé, les services sociaux, et la communauté plus large qui est nécessaire pour sauver une vie à long terme.	Mais je ne suis pas formé pour gérer l'interaction complexe entre les premiers secours, la communauté des soins de santé, les services sociaux, et la communauté plus large qui est nécessaire pour sauver une vie à long terme.	JanRader	She	1F			formée formé
fr-0999	FR	29775	no	So a couple of months ago, I walked out on the apparatus floor, where I had some firefighters.	Donc, il y a quelques mois, je suis descendue au garage où se trouvaient mes pompiers.	Donc, il y a quelques mois, je suis descendu au garage où se trouvaient mes pompiers.	JanRader	She	1F			descendue descendu
fr-1000	FR	29775	no	So a couple of weeks ago, I had a neighbor overdose. Twenty-two years old. So of course, I hurried down to help my firefighters and my neighbor.	Donc, il y a quelques semaines, un voisin a fait une overdose. Vingt-deux ans. Alors bien sûr, je me suis dépêchée d'aller aider mes pompiers et mon voisin.	Donc, il y a quelques semaines, un voisin a fait une overdose. Vingt-deux ans. Alors bien sûr, je me suis dépêché d'aller aider mes pompiers et mon voisin.	JanRader	She	1F			dépêchée dépêché
fr-1001	FR	29775	no	Obviously, I'm a stubborn firefighter and nurse. And I refuse to believe that there isn't a way around every barrier.	Évidemment, je suis un pompier et une infirmière têtue et je refuse de croire qu'il n'y a pas un moyen de contourner toutes les barrières.	Évidemment, je suis un pompier et un infirmier têtu et je refuse de croire qu'il n'y a pas un moyen de contourner toutes les barrières.	JanRader	She	1F			une un;infirmière infirmier;têtue têtu
fr-1002	FR	29779	no	The first American woman to become a self-made millionaire: Madam C. J. Walker... The dresses of the first ladies of the United States... Shirley Chisholm, the first woman to seek the US Democratic party's presidential nomination —	La première femme afro-américaine à être devenue millionnaire : Madame C.J. Walker. Les robes des Premières Dames des États-Unis. Shirley Chisholm, la première femme à tenter d'obtenir l'investiture présidentielle du parti démocrate américain —	Le premier femme afro-américain à être devenu millionnaire : Madame C.J. Walker. Les robes des Premières Dames des États-Unis. Shirley Chisholm, le premier femme à tenter d'obtenir l'investiture présidentielle du parti démocrate américain —	ArianaCurtis	She	2F	EASY		La Le;première premier;afro-américaine afro-américain;devenue devenu;la le;première premier
fr-1003	FR	29779	no	As a museum curator, I understand why these stories are so seductive.	Étant conservatrice de musée, je comprends pourquoi ces histoires sont si séduisantes.	Étant conservateur de musée, je comprends pourquoi ces histoires sont si séduisantes.	ArianaCurtis	She	1F			conservatrice conservateur
fr-1004	FR	29779	no	Exceptional women are inspiring and aspirational.	Les femmes exceptionnelles nous offrent de l'inspiration et de l'ambition.	Les femmes exceptionnels nous offrent de l'inspiration et de l'ambition.	ArianaCurtis	She	2F	EASY		exceptionnelles exceptionnels
fr-1005	FR	29779	no	If we can collectively apply that radical notion that women are people, it becomes easier to show women as people are: familiar, diverse, present.	Si nous pouvons appliquer collectivement cette notion radicale selon laquelle les femmes sont des humains, il est plus facile de montrer les femmes comme des humains : familières, diverses, présentes.	Si nous pouvons appliquer collectivement cette notion radicale selon laquelle les femmes sont des humains, il est plus facile de montrer les femmes comme des humains : familiers, divers, présents.	ArianaCurtis	She	2F	COMPLEX		familières familiers;diverses divers;présentes présents
fr-1006	FR	29779	no	As an Afro-Latina curator, I'm one of very few.	Les conservatrices afro-latinas ne sont qu'une poignée.	Les conservateurs afro-latinos ne sont qu'une poignée.	ArianaCurtis	She	1F	FOREIGN	Yes	conservatrices conservateurs;afro-latinas afro-latinos
fr-1007	FR	29779	no	And I have been tested.	J'ai été mise à l'épreuve.	J'ai été mis à l'épreuve.	ArianaCurtis	She	1F			mise mis
fr-1008	FR	29779	no	Just last month, I was invited to keynote a Latino Heritage Month event.	Le mois dernier, on m'a invitée à intervenir lors d'un événement du mois de l'héritage latino.	Le mois dernier, on m'a invité à intervenir lors d'un événement du mois de l'héritage latino.	ArianaCurtis	She	1F			invitée invité
